timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279341.1332066,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858212411403656,0,0,True
1785279346.242708,0.0019803226459771395,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-5.056446639173373e-07,1.366339529340621e-05,5.913404379498388e-07,-0.0004943952080793679,-1.6470060018036747e-06,0.00024423038121312857,0.858212411403656,0,0,True
1785279346.3456361,0.0019878752063959837,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-7.739533316453162e-07,1.330395298282383e-05,3.0738694931642385e-06,-0.000493713072501123,-1.5880036698945332e-06,0.00024435814702883363,0.858212411403656,0,0,True
1785279346.4470906,0.0019889066461473703,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-6.643918482041045e-07,1.4458527402894106e-05,5.389190391724696e-07,-0.0004938654601573944,-2.0319084796938114e-06,0.0002444337587803602,0.858212411403656,0,0,True
1785279346.5491772,0.0019791703671216965,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-6.363890179272857e-07,1.4403135537577327e-05,3.79202759859254e-07,-0.0004950198344886303,-1.4244196790969e-06,0.0002437357761664316,0.858212411403656,0,0,True
1785279346.6509326,0.0019771449733525515,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-3.268606292294862e-07,1.0004316209233366e-05,1.7364825453114463e-06,-0.0004959350335411727,-2.23413621824875e-06,0.0002457107766531408,0.858212411403656,0,0,True
1785279346.7519631,0.002046376932412386,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.006723687169142e-05,1.614725806575734e-05,-4.613887938376138e-08,-0.00049305718857795,-3.419388121983502e-06,0.0002792983141262084,0.858212411403656,0,0,True
1785279346.8545005,0.0020314897410571575,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-6.071734787838068e-06,1.319108469033381e-05,1.234660317095404e-06,-0.0004938296042382717,-4.0989048102346715e-06,0.000273169600404799,0.858212411403656,0,0,True
1785279346.9561658,0.0020391305442899466,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-6.973667041165754e-06,1.158617487817537e-05,-1.147169541582116e-06,-0.0004955794429406524,-5.471031727211084e-06,0.0002744182129390538,0.858212411403656,0,0,True
1785279347.0579574,0.002032995456829667,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-5.152413450559834e-06,1.5098738003871404e-05,2.894227236538427e-06,-0.0004925504908896983,-3.390141955605941e-06,0.00027583897463046014,0.858212411403656,0,0,True
1785279347.1608377,0.002033197320997715,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-4.48615537607111e-06,1.2065688679285813e-05,-1.051135768648237e-06,-0.0004954573232680559,-4.315010301070288e-06,0.0002712701098062098,0.858212411403656,0,0,True
1785279347.2617009,0.002037761965766549,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-4.7426156015717424e-06,1.4099984582571778e-05,3.439026386331534e-06,-0.0004940357175655663,-3.8125403989397455e-06,0.00027492703520692885,0.858212411403656,0,0,True
1785279347.363141,0.0020360974594950676,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-2.2668048131890828e-06,1.3661462617164943e-05,-1.8598561837279703e-06,-0.0004928362322971225,-3.3275343866989715e-06,0.0002731409331317991,0.858212411403656,0,0,True
